"date","company","group_name","targeting","keywords","search_query","request","brand","match_type","headline","text","placement","quarter","month","type_strategy","device","sex","age","solvency","expenses","consumption","display","clicks","conversions","cr","cpa","ctr","avg_traffic_vol","avg_display_pos","avg_click_pos","rejections","viewing_depth"
"10.06.2026","4","3","Фраза","проверка зрения екатеринбург -оптик -очки -записываться -бесплатно -салон -бесплатный","проверка зрения екатеринбург с рецептом","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","1","6–10%","Выше среднего","275.77","1","1","1","100","275.77","100","88.38","3","3","0","1"
"10.06.2026","4","3","Фраза","проверка зрения екатеринбург -оптик -очки -записываться -бесплатно -салон -бесплатный","проверка зрения омикрон екатеринбург","Целевые запросы","Запросы с упоминанием брендов конкурентов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","6–10%","Остальные","0","1","0","0","-","-","0","97.32","1","-","-","-"
"10.06.2026","4","3","Фраза","проверка зрения екатеринбург -очки -салон -оптик -записываться -бесплатный -стоимость","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","0","1","0","0","-","-","0","91.53","1","-","-","-"
"10.06.2026","4","3","Фраза","проверка зрения екатеринбург -очки -салон -оптик -записываться -бесплатный -стоимость","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","6–10%","Остальные","0","1","0","0","-","-","0","110.92","1","-","-","-"
"10.06.2026","4","3","Фраза","проверка фокуса зрения","осмотр фундус линзой","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","2","0","0","-","-","0","54.25","5","-","-","-"
"10.06.2026","4","3","Фраза","сколько стоит проверка зрения -оптик","сколько стоит проверка зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","1","2–5%","Остальные","98.31","1","1","0","0","-","100","114.82","1","1","0","1"
"11.06.2026","4","1","Фраза","диагностика зрения на линзы -подбор","осмотр зрения и выдача линз","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","156.36","1","-","-","-"
"11.06.2026","4","1","Фраза","подбор контактных линз -оптик -екатеринбург -цена -очки -диагностик -мультифокальный -торический -астигматизм -бесплатно -ребенок -офтальмолог -стоимость -рецепт -мягкий -глаз -проходить -врач -екб -бесплатный","линзмастер подбор контактных линз","Широкие запросы","Запросы с упоминанием брендов конкурентов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","122.49","1","-","-","-"
"11.06.2026","4","1","Фраза","подбор контактных линз -оптик -екатеринбург -цена -очки -диагностик -мультифокальный -торический -астигматизм -бесплатно -ребенок -офтальмолог -стоимость -рецепт -мягкий -глаз -проходить -врач -екб -бесплатный","линзмастер подбор контактных линз","Широкие запросы","Запросы с упоминанием брендов конкурентов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","136.91","5","-","-","-"
"11.06.2026","4","1","Фраза","подбор контактных линз -проходить -екатеринбург -врач -бесплатный -диагностик -мультифокальный -торический -астигматизм -офтальмолог -стоимость -рецепт -мягкий -глаз -оптик -цена -очки -екб","прием по подбору контактных линз у оптометриста","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","2","Остальные","Остальные","0","1","0","0","-","-","0","75.11","1","-","-","-"
"11.06.2026","4","1","Фраза","подбор контактных линз в екатеринбурге","подбор контактных линз в екатеринбурге","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","132.31","2","-","-","-"
"11.06.2026","4","1","Фраза","подбор линз -записываться -торический -acuvue -стоимость -акувь -окулист -астигматический -кривизна -салон -плюсовой -контактный -бесплатный -диагностик -запись -консультация -оптик -индивидуальный -диоптрия -глаз -зрение -рецепт -астигматизм -цена -мультифокальный -мягкий -екб -екатеринбург -доктор -мнтк -бифокальный -клиника -параметр -пресбиопия -прогрессивный -купить -офтальмолог","мжно ликоаситмя на подбор линз","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"11.06.2026","4","1","Фраза","подбор линз -офтальмолог -глаз -екатеринбург -записываться -торический -acuvue -стоимость -окулист -астигматический -кривизна -салон -плюсовой -бесплатный -диагностик -запись -консультация -оптик -индивидуальный -диоптрия -зрение -рецепт -астигматизм -цена -мультифокальный -мягкий -екб -контактный -клиника -параметр","мжно ликоаситмя на подбор линз","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","113.08","1","-","-","-"
"11.06.2026","4","3","Фраза","бинокулярное зрение диагностика","диагностика бинокулярного зрения","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","0","1","0","0","-","-","0","86.8","1","-","-","-"
"11.06.2026","4","3","Фраза","диагностика глаз","анализ из глаза на инфекции","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","91.29","1","-","-","-"
"11.06.2026","4","3","Фраза","диагностика глаз","анализ из глаза на инфекции","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"11.06.2026","4","3","Фраза","диагностика зрения екатеринбург","проверка зрения переулок суворовский","Альтернативные запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","0","1","0","0","-","-","0","153.76","1","-","-","-"
"11.06.2026","4","3","Фраза","диагностика зрения екатеринбург -бесплтаный","проверка зрения переулок суворовский","Альтернативные запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","0","1","0","0","-","-","0","49.86","3","-","-","-"
"11.06.2026","4","3","Фраза","оптика подбор очков","оптика с подбором очков","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","5","Остальные","Остальные","0","1","0","0","-","-","0","3.33","3","-","-","-"
"11.06.2026","4","3","Фраза","осмотр зрения екатеринбург","","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","184.93","1","1","0","0","-","100","76.79","5","5","-","-"
"11.06.2026","4","3","Фраза","подбор очков екатеринбург -оправа","подбор очков екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","0","1","0","0","-","-","0","104.93","1","-","-","-"
"11.06.2026","4","3","Фраза","подбор очков екатеринбург -оправа","центр для подбора очков екб","Целевые запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","306.75","1","1","0","0","-","100","108.43","1","1","0","8"
"11.06.2026","4","3","Фраза","проверить зрение -екатеринбург -дешево -екб","куда записаться проверить зрение","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","2–5%","Остальные","0","1","0","0","-","-","0","103.84","1","-","-","-"
"11.06.2026","4","3","Фраза","проверка бинокулярного зрения","выявление бинокулярного зрения","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","0","1","0","0","-","-","0","73.45","1","-","-","-"
"11.06.2026","4","3","Фраза","проверка бинокулярного зрения","выявление бинокулярного зрения","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"11.06.2026","4","3","Фраза","проверка зрения -вблизи -екатеринбург -екб -подбор -недорого -острота -пройти -салон -записываться -оптик -экспресс -автоматический -записывать -бинокулярный -боковой -вдаль -взгляд -минус -плюс -ряд -рецепт -сколько -цена -человек -орган -фокус -стандартный -белинский -взрослый -оптометрист -платно -стоимость -качество -простой -сделать -точный -авторефрактометр -современный -запись -магазин -бесплатно -бесплатный","проверка глаза на редкость","Целевые запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","0","1","0","0","-","-","0","129.32","5","-","-","-"
"11.06.2026","4","3","Фраза","проверка зрения -вблизи -екатеринбург -екб -подбор -недорого -острота -пройти -салон -записываться -оптик -экспресс -автоматический -записывать -бинокулярный -боковой -вдаль -взгляд -минус -плюс -ряд -рецепт -сколько -цена -человек -орган -фокус -стандартный -белинский -взрослый -оптометрист -платно -стоимость -качество -простой -сделать -точный -авторефрактометр -современный -запись -магазин -бесплатно -бесплатный","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","3","2","Остальные","Остальные","0","1","0","0","-","-","0","115.39","1","-","-","-"
"11.06.2026","4","3","Фраза","проверка зрения -экспресс -автоматический -записывать -инвитро -оптик -бинокулярный -боковой -вблизи -вдаль -взгляд -пенсионер -подбор -минус -недорого -плюс -ряд -рецепт -сколько -цена -человек -орган -острота -фокус -салон -стандартный -белинский -взрослый -оптометрист -платно -стоимость -качество -простой -пройти -сделать -точный -авторефрактометр -современный -записываться -запись -магазин -бесплатно -екатеринбург -екб -бесплатный -астигматизм","проверка глаза на редкость","Целевые запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","42.09","1","1","0","0","-","100","111.6","1","1","100","1"
"11.06.2026","4","3","Фраза","проверка зрения екатеринбург -оптик -очки -записываться -бесплатно -салон -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","2","6–10%","Выше среднего","0","1","0","0","-","-","0","94.53","1","-","-","-"
"11.06.2026","4","3","Фраза","проверка зрения екатеринбург -оптик -очки -записываться -бесплатно -салон -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","5","Остальные","Остальные","379.84","1","1","0","0","-","100","110.87","1","1","0","1"
"11.06.2026","4","3","Фраза","проверка зрения екатеринбург -очки -салон -оптик -записываться -бесплатный -стоимость","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","2","6–10%","Остальные","0","1","0","0","-","-","0","104.6","1","-","-","-"
"11.06.2026","4","3","Фраза","проверка зрения екб","екб проверка зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","451.5","1","1","1","100","451.5","100","82.4","1","1","0","2"
"12.06.2026","4","1","Фраза","бесплатный подбор линз -контактный -екатеринбург","баундж ломб подбор линз бесплатно","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","2–5%","Остальные","0","1","0","0","-","-","0","83.32","1","-","-","-"
"12.06.2026","4","1","Фраза","бесплатный подбор линз -контактный -екатеринбург","баундж ломб подбор линз бесплатно","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","2–5%","Остальные","0","1","0","0","-","-","0","141.85","5","-","-","-"
"12.06.2026","4","1","Фраза","бесплатный подбор линз екатеринбург -контактный","","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"12.06.2026","4","1","Фраза","бесплатный подбор линз екатеринбург -контактный","подбор линз в екатеринбурге бесплатно","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","3","1","1","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"12.06.2026","4","1","Фраза","бесплатный подбор линз екатеринбург -контактный","подбор линз екатеринбург бесплатно","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","111.37","1","-","-","-"
"12.06.2026","4","1","Фраза","подбор контактных линз в екатеринбурге -бесплатно","подбор контактных линз в екатеринбурге","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","119.4","2","-","-","-"
"12.06.2026","4","1","Фраза","подбор линз -записываться -торический -acuvue -стоимость -акувь -окулист -астигматический -кривизна -салон -плюсовой -контактный -бесплатный -диагностик -запись -консультация -оптик -индивидуальный -диоптрия -глаз -зрение -рецепт -астигматизм -цена -мультифокальный -мягкий -екб -екатеринбург -доктор -мнтк -бифокальный -клиника -параметр -пресбиопия -прогрессивный -купить -офтальмолог","баундж ломб подбор линз","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Семантическое","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","2–5%","Остальные","0","1","0","0","-","-","0","95.77","1","-","-","-"
"12.06.2026","4","1","Фраза","подбор линз екатеринбург -контактный -бесплатно -глаз -офтальмолог -мультифокальный -бесплатный","подбор линз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","117.84","1","-","-","-"
"12.06.2026","4","1","Фраза","подбор линз екатеринбург -контактный -бесплатный -офтальмолог -мультифокальный","подбор линз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","117.84","1","-","-","-"
"12.06.2026","4","1","Фраза","подбор линз екатеринбург -контактный -бесплатный -офтальмолог -мультифокальный","подбор линз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз от Alcon в оптике Екатеринбург","Качественная проверка зрения с подбором линз бесплатно при записи на сайте!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","143.09","5","-","-","-"
"12.06.2026","4","3","Фраза","бесплатная проверка зрения -екатеринбург -екб","бесплатная проверка зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","6–10%","Остальные","0","1","0","0","-","-","0","100.41","1","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения -вблизи -екатеринбург -екб -подбор -недорого -острота -пройти -салон -записываться -оптик -экспресс -автоматический -записывать -бинокулярный -боковой -вдаль -взгляд -минус -плюс -ряд -рецепт -сколько -цена -человек -орган -фокус -стандартный -белинский -взрослый -оптометрист -платно -стоимость -качество -простой -сделать -точный -авторефрактометр -современный -запись -магазин -бесплатно -бесплатный","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","105.55","1","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения -экспресс -автоматический -записывать -инвитро -оптик -бинокулярный -боковой -вблизи -вдаль -взгляд -пенсионер -подбор -минус -недорого -плюс -ряд -рецепт -сколько -цена -человек -орган -острота -фокус -салон -стандартный -белинский -взрослый -оптометрист -платно -стоимость -качество -простой -пройти -сделать -точный -авторефрактометр -современный -записываться -запись -магазин -бесплатно -екатеринбург -екб -бесплатный -астигматизм","буквенная проверка зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения -экспресс -автоматический -записывать -инвитро -оптик -бинокулярный -боковой -вблизи -вдаль -взгляд -пенсионер -подбор -минус -недорого -плюс -ряд -рецепт -сколько -цена -человек -орган -острота -фокус -салон -стандартный -белинский -взрослый -оптометрист -платно -стоимость -качество -простой -пройти -сделать -точный -авторефрактометр -современный -записываться -запись -магазин -бесплатно -екатеринбург -екб -бесплатный -астигматизм","3","Не определено","-","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Реклама в саджесте","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения бесплатно екатеринбург","бесплатная проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","2–5%","Остальные","0","1","0","0","-","-","0","112.08","1","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения бесплатно екатеринбург","проверка зрения екатеринбург бесплатно","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","2–5%","Выше среднего","0","1","0","0","-","-","0","108.3","1","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения бесплатно екатеринбург","проверка зрения екатеринбург бесплатно","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","2–5%","Выше среднего","0","1","0","0","-","-","0","8.5","5","-","-","-"
"12.06.2026","4","3","Фраза","проверка зрения екатеринбург -оптик -очки -записываться -бесплатно -салон -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Проверка зрения и подбор очков в Екатеринбурге","Качественная проверка зрения с подбором очков или контактных линз бесплатно!","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","91.66","1","-","-","-"
